@relation train

@attribute x numeric
@attribute y numeric
@attribute color {W,B}

@data
1.591855,0.547922,B
1.820653,0.782161,B
1.377852,0.506792,B
1.385574,0.457418,B
1.479488,0.19606,B
1.057805,0.367162,B
1.182448,0.668284,B
0.08994,0.499153,W
0.891012,0.417722,W
1.55817,0.949655,B
1.107967,0.366318,B
1.078543,0.890921,B
1.455589,0.591599,B
0.467494,0.164548,W
1.060921,0.32015,B
1.30785,0.071369,B
1.363953,0.345815,B
0.740494,0.282903,W
0.10222,0.340633,W
0.793368,0.27414,W
1.286873,0.719728,B
0.95262,0.529438,W
0.76749,0.984236,W
0.153784,0.397376,W
0.912169,0.564125,W
1.679774,0.09503,B
1.633161,0.574004,B
0.412328,0.561965,W
1.521035,0.20475,B
1.631369,0.948074,B
0.970682,0.854214,W
0.485696,0.135659,W
0.039005,0.59534,W
0.902583,0.519196,W
0.637022,0.079686,W
0.216798,0.553025,W
1.502035,0.005504,B
0.958422,0.836236,W
0.25283,0.886708,W
1.271928,0.253644,B
0.84073,0.295793,W
0.65082,0.685328,W
1.881782,0.046144,B
0.760518,0.803425,W
1.090965,0.877876,B
0.215458,0.132469,W
1.125688,0.71411,B
1.759303,0.923865,B
1.917877,0.187583,B
0.48496,0.443965,W
0.140935,0.480659,W
1.294114,0.535248,B
1.380209,0.842548,B
0.797387,0.500923,W
1.035956,0.498183,B
0.909262,0.320416,W
0.299423,0.693047,W
0.151095,0.047522,W
0.656028,0.530317,W
1.110254,0.358135,B
1.496297,0.551943,B
1.485957,0.647478,B
1.442175,0.429861,B
0.965205,0.598047,W
1.686092,0.324242,B
1.097202,0.549567,B
0.166091,0.502234,W
1.256526,0.22602,B
0.890093,0.192059,W
1.472156,0.55947,B
0.561135,0.849026,W
1.802008,0.783432,B
0.558765,0.689324,W
0.282447,0.051842,W
1.888091,0.997815,B
0.729553,0.225131,W
1.549039,0.811595,B
1.794348,0.466634,B
1.595274,0.3348,B
1.088409,0.790029,B
1.281501,0.429797,B
1.472107,0.420282,B
1.724101,0.602918,B
0.656988,0.873116,W
1.050014,0.413027,B
1.559418,0.996437,B
1.056867,0.025243,B
0.076383,0.12064,W
0.842388,0.255605,W
0.782456,0.201599,W
1.892493,0.808973,B
0.074787,0.221797,W
1.075896,0.817695,B
0.349717,0.947989,W
1.619793,0.177737,B
0.018192,0.143932,W
1.832198,0.293614,B
0.656314,0.369827,W
0.863122,0.46906,W
0.885475,0.977855,W
0.480429,0.935477,W
1.135101,0.929031,B
0.352862,0.442534,W
1.115562,0.522339,B
1.483884,0.069771,B
0.380861,0.533896,W
1.481188,0.716273,B
1.20911,0.386165,B
0.256397,0.771751,W
0.634047,0.227645,W
0.880748,0.465539,W
1.873034,0.44016,B
1.512932,0.90811,B
1.358097,0.143251,B
1.726265,0.752393,B
0.370254,0.160905,W
0.94924,0.293871,W
1.058739,0.918356,B
0.07839,0.410228,W
0.205176,0.338415,W
0.335806,0.419451,W
1.817248,0.988994,B
1.310409,0.264481,B
1.110512,0.800615,B
0.344441,0.784229,W
1.076545,0.242644,B
1.572481,0.70433,B
1.754606,0.433971,B
0.2532,0.162661,W
0.725037,0.628293,W
1.539072,0.690326,B
0.984446,0.371064,W
0.042171,0.059376,W
0.328966,0.195148,W
0.83172,0.477364,W
0.515332,0.643038,W
0.628691,0.709465,W
0.123652,0.232073,W
1.021748,0.975607,B
1.81705,0.110036,B
