SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
NO,0.031634853,51,0,0.471411435,2500,7,0,2,0,1
NO,0.09910948,63,0,0.198818357,7277,11,0,2,0,1
NO,0.159505711,43,0,0.023395321,5000,2,0,0,0,2
NO,0.167077087,55,1,5814,NA,27,0,3,0,3
NO,0.054341908,67,0,0.388888889,9845,11,0,2,0,1
NO,0.385206124,62,0,0.799176713,3400,12,0,1,0,0
NO,0.1088962,77,0,952,NA,4,0,2,0,1
NO,0.034021123,46,0,0.012724381,4400,7,0,0,0,0
NO,0.08239588,40,0,1.1227509,2500,6,0,1,0,2
NO,0.503077575,55,0,2399,NA,6,0,1,0,1
NO,0,73,0,0,NA,2,0,0,0,0
NO,0.117288271,46,0,1972,NA,4,0,1,0,0
NO,0.071785643,65,0,0.004380535,10500,8,0,0,0,0
NO,0.9999999,29,0,0.01799775,2666,0,0,0,0,0
NO,0.155693344,58,0,0.157625384,11723,4,0,1,0,0
YES,0.807172946,55,5,0.332384699,11946,14,0,3,0,1
NO,0.105963557,43,0,1114,NA,7,0,1,0,3
NO,0,31,0,0.087915319,3400,13,0,0,0,1
NO,1.324168099,36,2,0.110937228,5750,7,0,1,1,0
NO,0.43070462,41,0,1647,NA,2,0,1,0,0
NO,0.9999999,51,0,0,12100,9,1,0,0,2
NO,0.416849439,29,0,0.028285209,3393,2,0,0,0,0
NO,0.213039604,54,1,0.241675832,10000,17,0,2,0,0
NO,0.005092162,73,0,0.007279444,9203,11,0,0,0,0
YES,0.9999999,29,1,534,NA,5,2,0,0,0
NO,0.987571784,44,1,0.59182382,7900,21,0,2,0,2
NO,0.289110418,57,1,0.494043027,11666,17,0,2,1,2
YES,0.618845629,35,2,6197,NA,9,0,3,0,0
NO,0,41,0,6732,NA,6,0,2,0,0
NO,0.276532653,32,0,120,NA,1,0,0,0,NA
NO,0.281406354,67,0,0.616139586,1833,11,0,0,0,0
NO,0.171746675,82,0,0.072189922,2063,9,0,0,0,0
NO,0,28,0,0.235952809,5000,8,0,0,0,0
NO,0.040536902,34,0,0.644091034,3646,11,0,1,0,0
YES,0.9999999,35,0,101,NA,1,1,0,0,3
NO,0.643592929,64,0,0.328344188,15967,16,0,3,0,0
NO,0.341807031,30,0,0.650734146,3200,7,0,1,0,0
NO,0.001044745,65,0,1,NA,10,0,0,0,1
NO,0.104224584,52,0,0.198355677,13500,13,0,2,0,1
NO,0.01609839,31,0,0.020815987,1200,2,0,0,0,0
NO,0.141337697,51,0,2453,NA,10,0,3,0,NA
NO,0.034133521,57,0,0.050228311,7883,11,0,0,0,0
NO,0.788205886,49,0,0.531861724,2400,6,0,1,0,0
NO,0,45,0,0,10800,3,0,0,0,1
NO,0.156277917,34,0,0.19427663,3144,7,0,0,0,0
NO,0.184201755,55,0,600,NA,3,0,1,0,NA
NO,0.800295262,28,0,254,0,4,0,0,0,2
NO,0.173096153,32,0,0.094014681,7083,9,0,0,0,0
YES,0.9999999,41,0,0.579477292,4667,2,2,1,1,1
NO,0.039358426,79,0,0.0079984,5000,1,0,0,0,2
NO,0.1918831,36,1,3383,NA,14,0,2,0,3
NO,0.145665068,60,0,0.36231378,8591,7,0,3,0,0
NO,0.462307484,47,2,0.363158958,4950,8,0,1,0,4
NO,0.696758609,34,0,0.218791946,4469,9,0,0,0,1
NO,0.002760524,82,0,0.001666111,3000,12,0,0,0,0
NO,0.029412941,81,0,0.124322371,8300,4,0,1,0,0
YES,0.950703407,44,1,0.238319962,2118,7,3,0,0,2
NO,0.375868539,44,0,0.54281744,5756,10,0,1,0,2
