x,y,color
1.49685185342,0.0122461576973,B
1.6937141122,0.705570343498,B
0.321927587104,0.153680906762,W
0.346659123465,0.805027630396,W
1.57427148761,0.455595966162,B
1.25371625008,0.362495726912,B
1.04147621123,0.867583893318,B
1.68774484643,0.598049064149,B
0.15893041055,0.22217615074,W
0.454299853031,0.772917974022,W
0.774079133594,0.285484861484,W
0.494640174434,0.665266035459,W
0.275462102274,0.337480393406,W
0.635268484871,0.10799082091,W
1.53633339628,0.704820522034,B
0.0567233074652,0.865318804968,W
1.35164704704,0.287297509005,B
0.44096160258,0.511647921639,W
0.730356640985,0.0157161418223,W
0.448196740934,0.00328810701993,W
1.62507262685,0.544795487044,B
1.29785734307,0.0530210702583,B
0.258698113303,0.742140723689,W
1.0675756447,0.169039730489,B
0.162082418464,0.228653358054,W
1.74354635673,0.635270665508,B
1.47982007456,0.634063808374,B
0.416356457317,0.668179658872,W
0.652280694814,0.689068534292,W
1.28686274605,0.591549928048,B
1.90642221594,0.510289757671,B
0.884410441494,0.219169570087,W
1.5025941641,0.570864490763,B
0.152213410962,0.773772864215,W
0.19098029016,0.744984689348,W
1.10304440633,0.958386339959,B
0.788734363386,0.369999231721,W
0.59558887146,0.22941553144,W
0.992245500395,0.843776850308,W
1.1418432622,0.478567395108,B
0.779799305743,0.0327463288573,W
0.93457217488,0.366075061929,W
1.93284322418,0.728760089998,B
1.40489181046,0.1011182893,B
0.902926518073,0.96537748984,W
1.13693888459,0.362317178984,B
0.507787364568,0.83702412843,W
0.044280201459,0.501653225775,W
1.45913371209,0.136130525584,B
0.381133574642,0.18264100074,W
1.31107243006,0.496612320748,B
1.87386975847,0.128763304258,B
1.52341995453,0.110671424276,B
0.875494144767,0.192395639973,W
0.855804978465,0.612862239658,W
1.28151720202,0.376366886895,B
0.435053534103,0.381848367007,W
0.612833841627,0.739783251206,W
1.00687862791,0.373936204314,B
1.10266528298,0.474971648207,B
1.13654027107,0.609707745683,B
1.93619631028,0.0412961199134,B
0.249067741534,0.444596580702,W
0.262559762521,0.294638682058,W
1.77581679633,0.826514370475,B
0.46358859668,0.363403103711,W
1.41253819175,0.93386760036,B
0.315678745312,0.429612465374,W
1.40479854938,0.424449536505,B
1.1666837863,0.0346977809216,B
1.52264409877,0.26436412195,B
1.0339138004,0.833934208074,B
0.501226575544,0.505947227163,W
0.176769959074,0.671629202916,W
0.337341001524,0.683361132353,W
0.198616064902,0.00482071934531,W
0.0424095539473,0.848095000996,W
1.02937938744,0.309288870011,B
1.55071949129,0.716731841393,B
0.0964537676158,0.0560199688228,W
1.45521414936,0.301685874024,B
1.34248456334,0.539590515326,B
1.90409199055,0.57343150555,B
0.921962487528,0.282387303152,W
1.89766284125,0.0242307359229,B
0.997959067515,0.0700526529664,W
0.886488903912,0.566662419769,W
1.34127285735,0.138141685097,B
0.714566294684,0.161881294791,W
1.46637902142,0.869743966607,B
0.169323924527,0.90346805745,W
1.65457729772,0.50560370318,B
0.330916329407,0.476472904358,W
0.875129110767,0.0364940185285,W
0.0316922872172,0.164795822063,W
0.240306182171,0.00886490547061,W
1.3759601482,0.57984257511,B
0.973695275654,0.930918176987,W
1.04154733456,0.548826093906,B
1.95352316756,0.469144469247,B
0.561224639275,0.356785744594,W
1.55853939635,0.192709789489,B
1.77078044528,0.297392468222,B
1.90011576229,0.33282195825,B
0.971087303043,0.442212794064,W
0.573042387741,0.606444722457,W
1.16677630358,0.963956654116,B
0.115875551147,0.44528050248,W
