@relation train

@attribute x numeric
@attribute y numeric
@attribute color {B,W}

@data
0.129627,0.49639,W
0.106565,0.325298,W
1.253773,0.165107,B
0.929897,0.710155,W
0.528296,0.576148,W
0.523366,0.322695,W
0.080129,0.012116,W
0.739342,0.855616,W
0.214546,0.12966,W
0.944092,0.673803,W
0.959801,0.999498,W
1.325505,0.785138,B
1.556182,0.215711,B
1.47812,0.125085,B
1.564418,0.329006,B
1.453819,0.745143,B
0.650804,0.126947,W
1.864604,0.270316,B
0.328929,0.578831,W
0.875055,0.514511,W
1.363763,0.923747,B
0.502246,0.476863,W
0.252281,0.61416,W
0.619029,0.44165,W
0.496194,0.984249,W
1.490389,0.356365,B
1.000965,0.732837,B
0.663391,0.932547,W
0.766242,0.444867,W
1.396915,0.17103,B
0.937796,0.057003,W
1.697022,0.61369,B
0.387039,0.134768,W
0.805548,0.022654,W
1.956808,0.913955,B
0.699744,0.108052,W
1.521588,0.62985,B
1.702756,0.462877,B
0.635269,0.757494,W
0.260571,0.453754,W
0.03164,0.378314,W
0.747302,0.640098,W
1.571907,0.878862,B
0.926434,0.086746,W
0.65565,0.246921,W
0.30884,0.232767,W
1.728952,0.536968,B
1.414315,0.219731,B
1.511681,0.012816,B
0.966679,0.057517,W
1.657361,0.395024,B
1.445275,0.826162,B
0.172288,0.641066,W
0.787981,0.265662,W
0.787275,0.54929,W
1.919694,0.977298,B
1.65972,0.079794,B
0.610993,0.226323,W
0.3082,0.307783,W
0.334428,0.85853,W
1.212684,0.450997,B
0.316784,0.568449,W
0.429998,0.453138,W
0.244491,0.949537,W
1.991582,0.903486,B
1.732899,0.776877,B
1.878045,0.918507,B
0.009573,0.998921,W
1.763542,0.523698,B
0.860619,0.322327,W
0.77948,0.168677,W
0.804177,0.886173,W
0.152366,0.787364,W
1.901091,0.690542,B
1.915629,0.552192,B
0.041526,0.739565,W
0.021745,0.362328,W
1.488756,0.72365,B
1.741076,0.486961,B
1.261872,0.060076,B
0.373841,0.379193,W
0.672407,0.401145,W
1.535635,0.454436,B
1.856185,0.12845,B
0.902137,0.723542,W
0.196368,0.878939,W
0.680286,0.538662,W
1.647514,0.996684,B
1.77702,0.052242,B
0.84236,0.490906,W
1.914851,0.963994,B
0.80075,0.338025,W
1.837112,0.613699,B
1.550615,0.224988,B
0.477339,0.536488,W
1.076458,0.646646,B
1.826065,0.660069,B
1.028226,0.89783,B
1.37238,0.561599,B
1.042923,0.803945,B
0.972353,0.269041,W
0.391784,0.15555,W
1.850354,0.29956,B
0.384045,0.880069,W
0.418647,0.343726,W
0.155551,0.104593,W
0.845351,0.436983,W
1.763924,0.763997,B
0.406467,0.595264,W
1.367327,0.802944,B
0.560964,0.759993,W
1.97429,0.020339,B
0.626178,0.812459,W
1.935096,0.848303,B
1.849553,0.312539,B
1.31896,0.793266,B
1.846451,0.951883,B
1.813797,0.164209,B
1.949614,0.906511,B
1.502922,0.15802,B
0.102292,0.827698,W
0.767799,0.357421,W
0.303899,0.638344,W
1.646754,0.754407,B
1.944077,0.824819,B
0.109135,0.171411,W
1.521248,0.126614,B
1.988886,0.731087,B
1.179576,0.659746,B
1.39281,0.775566,B
1.986215,0.463463,B
0.440553,0.915527,W
1.35345,0.782631,B
0.802776,0.13417,W
0.119937,0.137015,W
0.882512,0.796888,W
0.888646,0.166014,W
0.58943,0.286652,W
0.855175,0.923369,W
0.127435,0.172104,W
1.350643,0.467998,B
0.670154,0.142914,W
0.159004,0.605296,W
1.322503,0.002771,B
0.160639,0.268717,W
0.739941,0.657793,W
0.844286,0.876627,W
1.552736,0.371884,B
1.337865,0.248602,B
0.188167,0.477464,W
1.305758,0.633004,B
1.011605,0.566675,B
0.840472,0.96352,W
0.676643,0.50768,W
1.588802,0.791309,B
1.574799,0.374007,B
1.140092,0.046032,B
1.970083,0.771843,B
0.798392,0.212515,W
1.190724,0.731449,B
0.012273,0.439497,W
1.216432,0.544239,B
1.996461,0.49455,B
1.039569,0.985162,B
0.733094,0.736448,W
0.91085,0.153387,W
1.856937,0.928895,B
1.256069,0.103286,B
0.241436,0.861388,W
0.612357,0.661081,W
0.810623,0.011653,W
1.103106,0.851926,B
1.485864,0.045005,B
1.205338,0.092898,B
0.292327,0.201691,W
0.668909,0.345703,W
1.894458,0.318567,B
1.441642,0.341302,B
1.325813,0.529523,B
0.970851,0.618224,W
1.659338,0.696672,B
0.17557,0.844573,W
1.249255,0.334749,B
1.068514,0.686231,B
0.597315,0.863311,W
1.570049,0.454846,B
0.365876,0.525924,W
1.502911,0.595174,B
1.922748,0.511468,B
0.343605,0.218509,W
1.348085,0.549803,B
0.203341,0.795799,W
0.638422,0.7417,W
0.292904,0.598344,W
0.591262,0.276378,W
0.007167,0.484283,W
1.622165,0.068166,B
0.268167,0.455635,W
1.654322,0.562693,B
0.10462,0.69495,W
1.800709,0.370881,B
1.951858,0.100396,B
0.425959,0.617527,W
0.129698,0.061529,W
0.501164,0.637317,W
0.090719,0.382726,W
0.76355,0.428597,W
0.659745,0.23801,W
1.40739,0.864199,B
1.865341,0.395601,B
1.69153,0.806739,B
1.199203,0.66107,B
0.67115,0.499369,W
0.120521,0.042794,W
0.733382,0.130625,W
1.084904,0.707873,B
0.015527,0.71646,W
0.19567,0.929888,W
0.178213,0.533333,W
0.317977,0.933662,W
1.211802,0.524777,B
0.824455,0.898799,W
1.85917,0.837152,B
1.031982,0.957741,B
0.355338,0.155979,W
1.906923,0.302201,B
1.145875,0.114931,B
1.203063,0.807541,B
1.475456,0.331752,B
1.019799,0.742582,B
0.67227,0.51005,W
0.53247,0.122747,W
0.976329,0.119793,W
0.610228,0.292078,W
1.320516,0.630412,B
0.427011,0.19117,W
1.444362,0.079413,B
0.390422,0.069007,W
0.315024,0.790757,W
0.314132,0.307091,W
1.93683,0.763657,B
0.030649,0.207928,W
0.338832,0.765629,W
0.224027,0.464706,W
0.841239,0.119354,W
1.947698,0.569534,B
0.349307,0.774548,W
1.65791,0.334243,B
1.168014,0.055683,B
0.229721,0.645676,W
1.604722,0.656192,B
1.148706,0.963254,B
0.326007,0.983333,W
1.921437,0.522579,B
0.646694,0.0429,W
0.354212,0.820399,W
0.670365,0.060884,W
1.242011,0.582778,B
0.34351,0.622952,W
1.229454,0.426078,B
1.616482,0.490121,B
1.46836,0.045023,B
0.741112,0.794827,W
0.637911,0.884109,W
1.451865,0.178448,B
1.044687,0.548855,B
0.031533,0.673453,W
0.150155,0.373045,W
1.734511,0.256181,B
1.868422,0.112058,B
1.846838,0.024582,B
0.771954,0.640099,W
1.253552,0.758339,B
1.008759,0.27516,B
0.84321,0.879202,W
0.608042,0.306194,W
1.105346,0.777716,B
1.350739,0.210367,B
0.741224,0.63171,W
1.658029,0.973263,B
1.913307,0.876841,B
1.931734,0.193716,B
1.818155,0.233191,B
0.163994,0.679466,W
1.868924,0.018068,B
1.667192,0.230822,B
0.89946,0.418314,W
1.196383,0.313772,B
0.135529,0.440464,W
0.865808,0.528507,W
1.047194,0.557555,B
0.60306,0.273227,W
1.823419,0.582844,B
0.844924,0.762121,W
0.945728,0.086185,W
0.130027,0.738235,W
1.876099,0.413865,B
1.09855,0.905721,B
0.880931,0.330745,W
1.517987,0.72892,B
1.698007,0.890912,B
0.617696,0.712208,W
1.047095,0.293909,B
1.872703,0.223347,B
1.718827,0.789439,B
0.183781,0.949682,W
1.93715,0.044512,B
1.89583,0.217802,B
0.111686,0.780131,W
0.435114,0.005067,W
0.429779,0.798235,W
0.613666,0.399691,W
0.690128,0.692104,W
1.044873,0.010928,B
1.67849,0.147284,B
1.465312,0.332334,B
0.93736,0.196496,W
0.307002,0.447054,W
0.434534,0.868615,W
0.398394,0.285484,W
1.455231,0.327076,B
1.451688,0.382706,B
0.274963,0.449239,W
0.301581,0.266293,W
0.423629,0.648735,W
1.553836,0.218546,B
0.838295,0.256253,W
0.070652,0.597075,W
0.995133,0.128125,W
0.639192,0.025991,W
0.388874,0.037448,W
0.260975,0.478054,W
0.573762,0.182307,W
1.768316,0.753764,B
1.325572,0.02885,B
0.592878,0.562323,W
0.092772,0.916724,W
0.689088,0.914565,W
0.26424,0.847138,W
0.039016,0.488596,W
0.88208,0.623257,W
0.795162,0.458616,W
1.250343,0.788763,B
1.336544,0.49373,B
1.629517,0.790615,B
1.750786,0.567488,B
0.2851,0.768238,W
0.310325,0.607277,W
1.353317,0.593312,B
0.802201,0.620611,W
0.033352,0.934957,W
0.951092,0.415013,W
1.111848,0.054686,B
0.808188,0.937712,W
0.681803,0.900885,W
0.588662,0.314945,W
0.70494,0.913221,W
1.495595,0.409409,B
0.319344,0.181353,W
1.028405,0.232743,B
0.863314,0.66167,W
1.64684,0.116477,B
1.397679,0.090843,B
1.944079,0.221045,B
0.486322,0.699587,W
0.678279,0.583239,W
1.384316,0.728641,B
0.78075,0.077567,W
1.087423,0.176258,B
1.678889,0.436763,B
1.007879,0.35524,B
1.934128,0.874496,B
0.720424,0.711495,W
1.241074,0.731704,B
0.524788,0.076256,W
0.5764,0.149108,W
1.203305,0.156349,B
1.864939,0.717533,B
1.834193,0.478962,B
0.043267,0.218314,W
0.245897,0.231614,W
1.538872,0.921178,B
0.760379,0.216276,W
0.840691,0.00994,W
0.696513,0.232624,W
1.675183,0.071084,B
1.900051,0.786105,B
0.389204,0.117919,W
0.865074,0.946956,W
1.146286,0.001,B
0.790257,0.590868,W
0.512557,0.500728,W
0.145593,0.542054,W
1.728635,0.809797,B
1.980519,0.251256,B
1.110677,0.987646,B
1.409856,0.568543,B
0.048124,0.029799,W
0.058004,0.949415,W
1.195941,0.512754,B
0.384924,0.257598,W
0.893005,0.611867,W
0.305796,0.640557,W
0.289358,0.966069,W
1.95674,0.138369,B
1.570382,0.750097,B
0.648784,0.328656,W
1.291979,0.229947,B
1.706819,0.873228,B
1.356153,0.8599,B
1.043411,0.669886,B
0.650672,0.033767,W
