x,y,color
1.73726845522,5.69294547553,W
3.43620736072,5.09174455257,W
6.43916668105,3.81651901077,B
0.271477460477,6.01680517639,W
2.54452546796,3.06347043423,B
3.42619834469,3.05321134259,W
7.25746225437,6.33478287467,B
4.49766157699,5.36216672569,B
1.009599502,0.642413165116,B
1.60847216237,5.60134790241,W
3.57013182693,6.42837428816,B
2.81844877231,3.29637555176,B
0.323658918424,3.90498434076,B
1.09608082781,1.12541615047,W
3.23876865038,1.11899076931,W
6.2645148202,4.94836641213,W
5.89024378446,2.39857907232,B
5.24758565296,5.07931277711,W
2.30668811946,6.25462675497,W
4.8660043701,5.2414233622,B
4.74608757247,0.187526859843,W
0.398998303417,6.62674392339,W
2.17956528296,0.0513429651699,W
6.39667876994,1.59173606584,B
0.777629579133,3.8581730831,B
6.38524360382,0.554789849356,W
1.97076477393,0.409232210959,B
4.58244741841,4.82007099496,W
3.45283685628,4.0653251062,B
2.98586686532,2.35182314778,W
1.25708364265,6.54906511106,B
4.67559800221,4.24957543809,W
7.58536597302,1.31616823238,W
0.759325442445,7.40707510724,B
1.03308600621,6.45009541281,B
0.697221253795,1.31600828483,B
4.88987463076,4.87349787351,W
1.16715863196,0.122608368334,B
6.32561752258,3.54559135887,B
3.74637751778,4.02726965402,B
6.72766793957,6.84852945689,W
1.83323307543,3.50251670007,W
7.87053429491,3.25902249479,W
1.91017376447,4.67613966435,B
4.91679118039,1.81632378127,B
3.78101749538,2.68392948464,B
5.70757565142,5.15795469312,W
6.74873310132,3.44213576486,B
1.46229627597,4.1091907547,B
4.86391213108,6.3977077974,W
6.54855646982,2.03603056167,W
6.08110652309,6.69739298293,W
3.00534150418,3.95667825528,W
6.92612493419,2.17310655671,W
3.84333757953,1.6634460043,W
5.27606370346,0.129949062006,B
4.25703275892,7.41809451014,B
6.90495645604,7.17497682066,B
4.34204807201,0.225027222878,W
3.74993660263,3.74758047575,W
0.892659876932,6.07142593414,W
7.2386714589,2.86416583548,B
0.510937575098,7.64492531859,B
6.48944585987,5.19143202336,B
7.89847251419,3.70916275608,W
2.45331350678,4.88160205743,W
2.48286614283,0.62420975477,W
3.58969282248,1.59155712784,W
7.3237560528,4.6347807574,B
4.32525179789,3.85872270835,B
6.18863622233,0.426447900788,W
1.43448015208,6.17798172242,B
0.898261409256,5.57361322312,B
0.456824638741,6.30917564412,W
6.73046104267,1.62771038752,B
7.6178191583,5.13476689186,W
4.60640192206,5.19208972434,B
2.92027182972,7.92166992576,B
3.47616013252,6.72004779995,B
2.77501338257,5.98930811931,B
1.11827383771,5.66993244951,W
4.46347284663,1.76750905436,B
7.97507859533,7.43647172941,W
4.17640186648,2.83892219519,W
2.06332269657,1.93165165831,B
2.65166373215,0.81586207381,W
3.52648247305,4.30070391174,B
5.64035830969,4.84634232253,B
1.25800953169,3.58058876909,W
7.86097241121,5.01887073012,W
7.81492336954,2.5830662239,B
1.95167405828,3.92805663536,W
5.46989645007,2.97933240273,B
4.61337856427,0.379621551929,W
1.61444252338,3.96811714381,W
4.96007362477,7.68495632814,B
1.57032034701,4.16365361178,B
0.905662443226,5.22551581246,B
0.928132134843,1.22307599799,B
7.65351472991,5.53201333681,W
2.05409965051,4.21863529476,W
5.24117582532,7.33189291419,W
4.72590540827,1.58879390643,B
4.51408299358,1.55075767559,B
3.03725982425,6.35179117663,B
7.22342059215,7.06735654311,W
7.88025036608,0.78613430236,B
3.69626158231,7.32103489616,W
6.55144503874,4.10385919691,W
0.336217006893,6.21697665156,W
5.58250243967,0.954721485372,B
2.4441209295,0.939057315884,W
1.32003153426,1.96429395132,W
4.01053719404,4.85207080521,W
0.680233759134,1.15232757042,B
3.6247170234,7.62571528746,W
7.00192754669,3.53529967965,W
6.32882775654,6.16304979093,W
5.88999413863,5.53818855415,W
0.365808425001,5.26126308484,B
1.14513092043,5.78375507008,W
4.80732166809,2.82487598912,W
1.17744458189,7.96603097867,W
5.25331170581,4.79641830553,B
7.84938090962,6.54904772806,B
1.89058073522,3.1450357486,W
3.48353348026,4.43038436283,B
1.37514134697,5.18741249035,W
2.18459825537,6.58059959332,W
3.31737289188,1.44658213909,W
2.38489176319,7.85034774373,B
4.68496569165,2.2376481157,W
5.49761828007,6.8162593416,B
6.93198870134,2.61338462518,W
6.61871932315,2.77186837918,W
1.1749440037,7.65379032977,W
1.7553880036,2.93735779214,B
1.36468237025,6.94513193005,B
3.23234056994,2.91299118194,B
0.300655024413,2.67337096869,W
5.16305392575,4.45170207228,B
7.07915342658,7.0223259901,W
7.25870594235,5.71859849313,W
6.39231797719,7.66245865925,B
5.30058405164,4.51281834985,B
6.94329683815,3.32349067508,B
5.44220745234,1.05710724118,W
2.23337263488,4.6454213006,W
2.42424882648,5.90123720441,B
6.63896687055,4.40232164008,W
7.10301026492,4.61059886642,B
2.78367231734,7.48625111971,B
7.77153665439,2.12809321655,B
4.74129379265,1.16965009018,B
4.84337857724,7.34884388539,B
3.05994538207,5.67952479276,W
1.29848956452,1.50811113904,W
0.104867163683,2.28732449216,W
1.88758340544,6.91889774751,B
3.8122248885,7.05703188568,W
6.13014113296,1.99908745873,B
6.24263995489,0.692625944193,W
5.54388582487,1.95383567107,W
4.00907400126,4.95582441432,W
2.22977415574,2.84052400512,W
0.247792246315,6.66485557697,W
5.25124298142,7.79400368711,W
1.23601452818,5.54257327596,W
