Id,Refractive_index,Sodium,Magnesium,Aluminum,Silicon,Potassium,Calcium,Barium,Iron,Glass_Type
26,1.51764,12.98,3.54,1.21,73.00,0.65,8.53,0.00,0.00,TYPE1
15,1.51763,12.61,3.59,1.31,73.29,0.58,8.50,0.00,0.00,TYPE1
67,1.52152,13.05,3.65,0.87,72.22,0.19,9.85,0.00,0.17,TYPE1
124,1.51707,13.48,3.48,1.71,72.52,0.62,7.99,0.00,0.00,TYPE2
45,1.51786,12.73,3.43,1.19,72.95,0.62,8.76,0.00,0.30,TYPE1
141,1.51690,13.33,3.54,1.61,72.54,0.68,8.11,0.00,0.00,TYPE2
68,1.52152,13.05,3.65,0.87,72.32,0.19,9.85,0.00,0.17,TYPE1
143,1.51662,12.85,3.51,1.44,73.01,0.68,8.23,0.06,0.25,TYPE2
61,1.51905,13.60,3.62,1.11,72.64,0.14,8.76,0.00,0.00,TYPE1
8,1.51756,13.15,3.61,1.05,73.24,0.57,8.24,0.00,0.00,TYPE1
52,1.51926,13.20,3.33,1.28,72.36,0.60,9.14,0.00,0.11,TYPE1
157,1.51655,13.41,3.39,1.28,72.64,0.52,8.65,0.00,0.00,TYPE3
211,1.51685,14.92,0.00,1.99,73.06,0.00,8.40,1.59,0.00,TYPE7
101,1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22,TYPE2
144,1.51709,13.00,3.47,1.79,72.72,0.66,8.18,0.00,0.00,TYPE2
23,1.51736,12.78,3.62,1.29,72.79,0.59,8.70,0.00,0.00,TYPE1
19,1.51911,13.90,3.73,1.18,72.12,0.06,8.89,0.00,0.00,TYPE1
126,1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0.00,0.12,TYPE2
10,1.51755,13.00,3.60,1.36,72.99,0.57,8.40,0.00,0.11,TYPE1
59,1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0.00,0.00,TYPE1
194,1.51719,14.75,0.00,2.00,73.02,0.00,8.53,1.59,0.08,TYPE7
154,1.51610,13.42,3.40,1.22,72.69,0.59,8.32,0.00,0.00,TYPE3
87,1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0.00,0.00,TYPE2
57,1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0.00,0.31,TYPE1
20,1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0.00,0.07,TYPE1
145,1.51660,12.99,3.18,1.23,72.97,0.58,8.81,0.00,0.24,TYPE2
110,1.51818,13.72,0.00,0.56,74.45,0.00,10.99,0.00,0.00,TYPE2
199,1.51531,14.38,0.00,2.66,73.10,0.04,9.08,0.64,0.00,TYPE7
175,1.52058,12.85,1.61,2.17,72.18,0.76,9.70,0.24,0.51,TYPE5
163,1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0.00,0.37,TYPE3
30,1.51784,13.08,3.49,1.28,72.86,0.60,8.49,0.00,0.00,TYPE1
12,1.51763,12.80,3.66,1.27,73.01,0.60,8.56,0.00,0.00,TYPE1
54,1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0.00,0.00,TYPE1
204,1.51658,14.80,0.00,1.99,73.11,0.00,8.28,1.71,0.00,TYPE7
72,1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0.00,0.32,TYPE2
176,1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0.00,0.28,TYPE5
6,1.51596,12.79,3.61,1.62,72.97,0.64,8.07,0.00,0.26,TYPE1
152,1.52127,14.32,3.90,0.83,71.50,0.00,9.49,0.00,0.00,TYPE3
201,1.51508,15.15,0.00,2.25,73.50,0.00,8.34,0.63,0.00,TYPE7
115,1.51847,13.10,3.97,1.19,72.44,0.60,8.43,0.00,0.00,TYPE2
22,1.51966,14.77,3.75,0.29,72.02,0.03,9.00,0.00,0.00,TYPE1
53,1.51808,13.43,2.87,1.19,72.84,0.55,9.03,0.00,0.00,TYPE1
35,1.51783,12.69,3.54,1.34,72.95,0.57,8.75,0.00,0.00,TYPE1
209,1.51640,14.37,0.00,2.74,72.85,0.00,9.45,0.54,0.00,TYPE7
140,1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0.00,0.00,TYPE2
173,1.51321,13.00,0.00,3.02,70.70,6.21,6.93,0.00,0.00,TYPE5
39,1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0.00,0.00,TYPE1
131,1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0.00,0.00,TYPE2
203,1.51514,14.85,0.00,2.42,73.72,0.00,8.39,0.56,0.00,TYPE7
69,1.52152,13.12,3.58,0.90,72.20,0.23,9.82,0.00,0.16,TYPE1
156,1.51646,13.04,3.40,1.26,73.01,0.52,8.58,0.00,0.00,TYPE3
14,1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0.00,0.17,TYPE1
151,1.51665,13.14,3.45,1.76,72.48,0.60,8.38,0.00,0.17,TYPE3
155,1.51694,12.86,3.58,1.31,72.61,0.61,8.79,0.00,0.00,TYPE3
97,1.51841,13.02,3.62,1.06,72.34,0.64,9.13,0.00,0.15,TYPE2
116,1.51846,13.41,3.89,1.33,72.38,0.51,8.28,0.00,0.00,TYPE2
129,1.52068,13.55,2.09,1.67,72.18,0.53,9.57,0.27,0.17,TYPE2
111,1.52664,11.23,0.00,0.77,73.21,0.00,14.68,0.00,0.00,TYPE2
214,1.51711,14.23,0.00,2.08,73.36,0.00,8.62,1.67,0.00,TYPE7
178,1.51937,13.79,2.41,1.19,72.76,0.00,9.77,0.00,0.00,TYPE6
66,1.52099,13.69,3.59,1.12,71.96,0.09,9.40,0.00,0.00,TYPE1
112,1.52739,11.02,0.00,0.75,73.08,0.00,14.96,0.00,0.00,TYPE2
24,1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0.00,0.00,TYPE1
205,1.51617,14.95,0.00,2.27,73.30,0.00,8.71,0.67,0.00,TYPE7
36,1.51567,13.29,3.45,1.21,72.74,0.56,8.57,0.00,0.00,TYPE1
16,1.51761,12.81,3.54,1.23,73.24,0.58,8.39,0.00,0.00,TYPE1
117,1.51829,13.24,3.90,1.41,72.33,0.55,8.31,0.00,0.10,TYPE2
21,1.51750,12.82,3.55,1.49,72.75,0.54,8.52,0.00,0.19,TYPE1
82,1.51593,13.25,3.45,1.43,73.17,0.61,7.86,0.00,0.00,TYPE2
206,1.51732,14.95,0.00,1.80,72.99,0.00,8.61,1.55,0.00,TYPE7
32,1.51747,12.84,3.50,1.14,73.27,0.56,8.55,0.00,0.00,TYPE1
122,1.51663,12.93,3.54,1.62,72.96,0.64,8.03,0.00,0.21,TYPE2
