@relation test

@attribute SeriousDlqin2yrs {NO,YES}
@attribute RevolvingUtilizationOfUnsecuredLines numeric
@attribute age numeric
@attribute NumberOfTime30-59DaysPastDueNotWorse numeric
@attribute DebtRatio numeric
@attribute MonthlyIncome numeric
@attribute NumberOfOpenCreditLinesAndLoans numeric
@attribute NumberOfTimes90DaysLate numeric
@attribute NumberRealEstateLoansOrLines numeric
@attribute NumberOfTime60-89DaysPastDueNotWorse numeric
@attribute NumberOfDependents numeric

@data
NO,0.031635,51,0,0.471411,2500,7,0,2,0,1
NO,0.099109,63,0,0.198818,7277,11,0,2,0,1
NO,0.159506,43,0,0.023395,5000,2,0,0,0,2
NO,0.167077,55,1,5814,?,27,0,3,0,3
NO,0.054342,67,0,0.388889,9845,11,0,2,0,1
NO,0.385206,62,0,0.799177,3400,12,0,1,0,0
NO,0.108896,77,0,952,?,4,0,2,0,1
NO,0.034021,46,0,0.012724,4400,7,0,0,0,0
NO,0.082396,40,0,1.122751,2500,6,0,1,0,2
NO,0.503078,55,0,2399,?,6,0,1,0,1
NO,0,73,0,0,?,2,0,0,0,0
NO,0.117288,46,0,1972,?,4,0,1,0,0
NO,0.071786,65,0,0.004381,10500,8,0,0,0,0
NO,1,29,0,0.017998,2666,0,0,0,0,0
NO,0.155693,58,0,0.157625,11723,4,0,1,0,0
YES,0.807173,55,5,0.332385,11946,14,0,3,0,1
NO,0.105964,43,0,1114,?,7,0,1,0,3
NO,0,31,0,0.087915,3400,13,0,0,0,1
NO,1.324168,36,2,0.110937,5750,7,0,1,1,0
NO,0.430705,41,0,1647,?,2,0,1,0,0
NO,1,51,0,0,12100,9,1,0,0,2
NO,0.416849,29,0,0.028285,3393,2,0,0,0,0
NO,0.21304,54,1,0.241676,10000,17,0,2,0,0
NO,0.005092,73,0,0.007279,9203,11,0,0,0,0
YES,1,29,1,534,?,5,2,0,0,0
NO,0.987572,44,1,0.591824,7900,21,0,2,0,2
NO,0.28911,57,1,0.494043,11666,17,0,2,1,2
YES,0.618846,35,2,6197,?,9,0,3,0,0
NO,0,41,0,6732,?,6,0,2,0,0
NO,0.276533,32,0,120,?,1,0,0,0,?
NO,0.281406,67,0,0.61614,1833,11,0,0,0,0
NO,0.171747,82,0,0.07219,2063,9,0,0,0,0
NO,0,28,0,0.235953,5000,8,0,0,0,0
NO,0.040537,34,0,0.644091,3646,11,0,1,0,0
YES,1,35,0,101,?,1,1,0,0,3
NO,0.643593,64,0,0.328344,15967,16,0,3,0,0
NO,0.341807,30,0,0.650734,3200,7,0,1,0,0
NO,0.001045,65,0,1,?,10,0,0,0,1
NO,0.104225,52,0,0.198356,13500,13,0,2,0,1
NO,0.016098,31,0,0.020816,1200,2,0,0,0,0
NO,0.141338,51,0,2453,?,10,0,3,0,?
NO,0.034134,57,0,0.050228,7883,11,0,0,0,0
NO,0.788206,49,0,0.531862,2400,6,0,1,0,0
NO,0,45,0,0,10800,3,0,0,0,1
NO,0.156278,34,0,0.194277,3144,7,0,0,0,0
NO,0.184202,55,0,600,?,3,0,1,0,?
NO,0.800295,28,0,254,0,4,0,0,0,2
NO,0.173096,32,0,0.094015,7083,9,0,0,0,0
YES,1,41,0,0.579477,4667,2,2,1,1,1
NO,0.039358,79,0,0.007998,5000,1,0,0,0,2
NO,0.191883,36,1,3383,?,14,0,2,0,3
NO,0.145665,60,0,0.362314,8591,7,0,3,0,0
NO,0.462307,47,2,0.363159,4950,8,0,1,0,4
NO,0.696759,34,0,0.218792,4469,9,0,0,0,1
NO,0.002761,82,0,0.001666,3000,12,0,0,0,0
NO,0.029413,81,0,0.124322,8300,4,0,1,0,0
YES,0.950703,44,1,0.23832,2118,7,3,0,0,2
NO,0.375869,44,0,0.542817,5756,10,0,1,0,2
NO,0.377319,38,0,0.215779,5500,7,0,1,0,0
NO,0.028644,56,0,0.247847,2553,9,0,0,0,1
NO,0.039017,53,0,0.326898,10100,14,0,2,0,1
NO,0.546063,56,0,2810,1,15,0,3,0,1
NO,0.644369,57,0,0.992229,5661,11,0,2,0,0
NO,0.55404,60,0,0.213218,10500,13,0,2,0,0
NO,0.304757,53,0,0.388268,12444,9,0,2,0,2
NO,0.07945,63,0,0.152125,12916,6,0,2,0,0
NO,1,50,0,0.310869,10000,2,0,1,0,4
YES,0.637436,34,0,893,1,11,0,2,0,2
NO,0.385439,36,0,0.442257,6095,8,0,1,0,1
NO,0.646941,45,0,0.443431,3835,6,0,1,0,3
NO,0.450385,63,0,0.473244,2391,5,0,0,0,3
NO,0.912924,65,0,0.833688,8916,10,0,5,0,0
NO,0.05189,58,0,2084,?,12,0,2,0,2
NO,1,34,0,0.234589,1751,3,0,0,0,1
NO,0.753285,50,1,0.205595,6541,10,0,1,0,1
NO,0.413956,33,0,0.966271,1600,7,0,0,0,2
NO,0.031656,67,0,0.0012,2500,5,0,0,0,0
NO,0.07269,58,0,0.099531,8750,9,0,2,0,0
NO,0.325827,45,0,0.327296,10158,14,0,1,0,0
NO,0.433353,60,1,0.781772,1974,6,0,1,0,0
NO,0.455318,61,0,0.48067,15700,13,0,4,0,1
NO,0.343018,37,0,937,?,6,0,1,0,4
NO,0,37,0,0.766244,2600,7,0,1,0,1
YES,0.989844,53,1,0.261261,3773,6,2,0,0,1
NO,0.283012,87,0,0.761073,3092,11,0,2,0,0
NO,0.036867,72,0,0.34211,5392,10,0,1,0,0
YES,1.054627,53,2,0.53276,9416,15,0,1,1,3
NO,0.032856,40,0,3623,?,10,0,2,0,0
NO,1.915947,41,1,782,?,5,1,0,0,2
NO,0.597414,77,2,5483,?,15,0,3,0,0
NO,0.908288,50,6,0.484748,3900,11,0,0,1,0
NO,0,50,0,0.281299,5694,8,0,2,0,0
NO,0.127021,51,0,0.02724,9250,5,0,0,0,0
NO,0.323372,69,0,0.134989,4992,13,0,0,0,0
NO,0.096998,67,0,0.202207,10147,6,0,1,0,0
NO,0.160559,38,0,0.300957,6897,6,0,1,0,0
NO,0.006157,60,0,0.214734,5103,16,0,1,0,0
NO,0.093608,26,0,0.139341,2274,7,0,0,0,0
NO,0.216395,61,2,0.259109,16000,14,0,1,0,0
NO,0.469025,44,1,0.004537,1072500,9,0,2,0,1
NO,0.109057,49,0,0.22715,8500,6,0,1,0,4
NO,1,35,0,0.189107,2643,1,0,0,0,5
NO,0.01777,60,0,0.086811,8650,19,0,1,0,0
NO,1,34,0,0.017337,2710,0,10,0,0,3
NO,0.017241,57,0,0.604349,4000,8,0,1,0,0
NO,0.006354,56,0,0.376128,2990,10,0,1,0,4
NO,1,35,1,0.431151,2214,4,2,0,0,1
YES,0.398202,60,0,0.36103,7533,10,0,1,0,2
NO,0.233343,31,0,1.083834,3160,15,0,3,0,0
NO,0.085377,60,0,0.240778,12903,23,0,2,0,0
NO,0.970967,34,2,0.231963,3478,11,1,0,0,3
NO,0.069207,51,0,2610,?,8,0,3,0,0
NO,0.000488,68,0,0.124625,3000,4,0,0,0,0
NO,0.944998,36,0,0.861536,7770,13,0,2,0,2
NO,0.154007,41,1,0.15679,3239,10,0,0,0,0
NO,0.143493,66,0,0.173016,7900,15,0,1,0,0
NO,0,50,0,0.177537,15500,5,0,2,0,0
NO,0.303279,31,1,0.081306,3000,6,0,0,0,0
NO,0.00872,63,0,74,?,1,0,0,0,?
NO,0.504738,60,0,0.860705,5333,14,0,2,0,0
NO,0,69,0,0.332219,13755,17,0,3,0,0
NO,0.019958,67,0,666,?,8,0,0,0,0
NO,0.247117,71,0,0.129696,3353,3,0,0,0,0
NO,0.001794,55,0,2,?,5,0,0,0,0
NO,0.078823,50,0,0.391901,14000,11,0,4,0,3
